n,builtin_logm,schur_based_logm,diffeomorphic_logm_unknown_D_component,diffeomorphic_logm_known_D_component
3,0.000131745,1.322e-05,1.207e-05,7.705e-06
4,4.9785e-05,8.79e-06,1.018e-05,8.665e-06
5,6.6025e-05,1.0545e-05,1.316e-05,8.56e-06
6,9.0665e-05,1.5515e-05,1.985e-05,1.263e-05
7,0.00011715,2.005e-05,3.0725e-05,1.6085e-05
8,0.00011844,2.3085e-05,3.144e-05,1.9675e-05
9,0.00014099,2.5e-05,3.5715e-05,2.3365e-05
10,0.000165045,3.346e-05,4.7925e-05,3.058e-05
11,0.0001874,3.59e-05,5.315e-05,3.335e-05
12,0.00022934,4.692e-05,7.536e-05,4.6665e-05
13,0.000221405,4.863e-05,7.048e-05,4.4645e-05
14,0.000208085,5.219e-05,7.867e-05,5.027e-05
15,0.00027295,6.597e-05,9.1105e-05,5.9355e-05
16,0.000283725,7.0695e-05,0.000102945,6.489e-05
17,0.000314865,7.8225e-05,0.000115835,7.6935e-05
18,0.000332025,8.7865e-05,0.000129035,8.0875e-05
19,0.00040957,0.00010497,0.000142455,8.997e-05
20,0.00043237,0.000111595,0.00015805,0.000101185
21,0.000442015,0.000111725,0.000168955,0.000107225
22,0.000438,0.00013059,0.000201695,0.0001219
23,0.00050975,0.00013162,0.00020003,0.0001241
24,0.00051761,0.000144585,0.00021381,0.00013662
25,0.00049636,0.000153125,0.00023184,0.000147485
26,0.00052085,0.000166415,0.000257135,0.000159095
27,0.000628955,0.000180735,0.000272035,0.000179915
28,0.00056885,0.00019062,0.00028728,0.00018869
29,0.0006857,0.000203565,0.000307695,0.0001951
30,0.00064184,0.000714545,0.0003463,0.000213385
31,0.00064318,0.00026087,0.00035442,0.00022249
32,0.000673485,0.00024368,0.0003731,0.00023611
33,0.000811365,0.00026411,0.000400435,0.00025614
34,0.00082556,0.000275335,0.00041427,0.000262325
35,0.000907675,0.000295375,0.000444055,0.000283635
36,0.000811895,0.000308605,0.00047018,0.000303435
37,0.00096072,0.00033577,0.000496865,0.0003144
38,0.00088698,0.000342625,0.000519285,0.000331165
39,0.00103253,0.00036123,0.00054405,0.000351685
40,0.000938825,0.00037484,0.00056494,0.0003609
41,0.00114791,0.000411775,0.00060761,0.000389135
42,0.001153265,0.00041909,0.000640815,0.00040557
43,0.00109422,0.00043715,0.00067174,0.00042836
44,0.001145635,0.000444755,0.00067454,0.00042778
45,0.001314035,0.00048332,0.00073094,0.00046907
46,0.00130414,0.000532745,0.000803675,0.000512955
47,0.00139221,0.00051485,0.000772995,0.000505225
48,0.00129529,0.000131875,0.000221775,0.00012291
49,0.001507205,0.00014104,0.000218315,0.000142195
50,0.00167478,0.00015356,0.000238285,0.000133535
51,0.00148219,0.000163235,0.00025866,0.000159395
52,0.001378265,0.00015774,0.000238085,0.000133735
53,0.00169389,0.000171705,0.00026069,0.000151315
54,0.001624305,0.000169035,0.00025527,0.00014399
55,0.00170463,0.000176705,0.00026649,0.00015753
56,0.00181344,0.00018668,0.00027065,0.000150375
57,0.001781905,0.00017873,0.000281045,0.000163685
58,0.001846795,0.00018339,0.00028098,0.0001583
59,0.00191291,0.00019647,0.000296885,0.000180605
60,0.00199036,0.00019797,0.000287515,0.000166645
61,0.002090635,0.0002241,0.000313645,0.00017449
62,0.00207857,0.00020257,0.0003081,0.00017949
63,0.00204641,0.000197645,0.000312605,0.000175575
64,0.00184417,0.000204875,0.000319605,0.00017873
65,0.002112925,0.00019787,0.00030992,0.000178165
66,0.002026995,0.000208705,0.000318245,0.00018505
67,0.0020541,0.00021262,0.00032459,0.000185865
68,0.00191156,0.00021871,0.000341905,0.000183935
69,0.001966915,0.000217255,0.000359485,0.000204365
70,0.00197576,0.000232805,0.00035468,0.000199565
71,0.002262875,0.00023111,0.0003758,0.000205195
72,0.002324185,0.00022654,0.000359705,0.000202915
73,0.002399915,0.00024406,0.000395405,0.000225585
74,0.00245542,0.00025189,0.000392915,0.000219425
75,0.00251852,0.000251795,0.000399875,0.000223995
76,0.00305331,0.000256025,0.0004061,0.00022365
77,0.003156005,0.000253305,0.00040605,0.0002347
78,0.00349681,0.00027596,0.000430215,0.000242135
79,0.003610155,0.00030242,0.00046722,0.000252005
80,0.00307042,0.00027243,0.000451045,0.000249215
81,0.003345665,0.000279015,0.000445335,0.000248875
82,0.00356183,0.000285635,0.000462635,0.000262035
83,0.00303736,0.00028735,0.00046373,0.000271675
84,0.00380421,0.00030222,0.00049113,0.00027351
85,0.00365683,0.000323035,0.00052211,0.000288015
86,0.00363243,0.00031358,0.000507875,0.00028362
87,0.00368456,0.000320645,0.00051429,0.00029293
88,0.00330274,0.00034324,0.00054827,0.00029254
89,0.003482445,0.00032298,0.000534675,0.000296235
90,0.003712805,0.000324915,0.00052794,0.00029958
91,0.004002735,0.00034338,0.00057157,0.00032071
92,0.00395824,0.000354495,0.00057045,0.00032361
93,0.00403405,0.000350035,0.0005882,0.00032554
94,0.004084595,0.000347075,0.000599465,0.00034172
95,0.004085135,0.00040095,0.000624475,0.00034848
96,0.00432759,0.00039007,0.00062898,0.00034773
97,0.00431098,0.000387915,0.000636325,0.00036244
98,0.004219295,0.000392985,0.00063057,0.000378985
99,0.004578605,0.00042202,0.00066182,0.00038447
100,0.00453677,0.00040335,0.000671265,0.000387905
101,0.00467142,0.000454455,0.000775025,0.00043778
102,0.00474454,0.00045015,0.000762795,0.00042322
103,0.004165675,0.000444515,0.00075104,0.000427465
104,0.00484524,0.000427585,0.00073772,0.000421295
105,0.00491993,0.00046287,0.000774365,0.000476265
106,0.00436591,0.00048702,0.00082575,0.00050016
107,0.00511462,0.00050538,0.00084944,0.000480005
108,0.00541586,0.000511275,0.00088102,0.000485895
109,0.004516175,0.00050619,0.000838555,0.000463825
110,0.005173645,0.000489275,0.000829395,0.0004719
111,0.005235665,0.000500855,0.00086019,0.0004793
112,0.005109145,0.000501355,0.00085146,0.00048209
113,0.00506364,0.000560625,0.000940985,0.00052284
114,0.005077905,0.000543745,0.000936105,0.00054963
115,0.005611625,0.000561315,0.000927235,0.00052381
116,0.005802615,0.00058289,0.00095056,0.000524925
117,0.005178925,0.000558465,0.000985215,0.000540695
118,0.00560619,0.00055484,0.0009593,0.00053779
119,0.00613061,0.000595725,0.001044195,0.000583675
120,0.005344685,0.00058116,0.000984125,0.000550565
121,0.006452385,0.000593525,0.0010282,0.000581555
122,0.006017195,0.00059901,0.00103932,0.00058987
123,0.00624079,0.000605705,0.001075125,0.00060404
124,0.006403135,0.000640685,0.001118775,0.00063165
125,0.00609684,0.00061958,0.00109088,0.000617075
126,0.006834985,0.00064743,0.001126505,0.00064719
127,0.006497145,0.000709715,0.00119928,0.00066729
128,0.008453815,0.000765885,0.001278305,0.00073893
129,0.00788996,0.000689665,0.00118119,0.00065525
130,0.006657695,0.00072141,0.001281695,0.00070631
131,0.00727665,0.000734795,0.001288405,0.00074159
132,0.007205055,0.000736895,0.001297875,0.00072209
133,0.00770117,0.000744555,0.00131192,0.00073783
134,0.007308675,0.000741525,0.00130511,0.000738285
135,0.007511945,0.00076917,0.00132655,0.000762655
136,0.007796035,0.000761505,0.00135268,0.00075774
137,0.00686622,0.000807605,0.001348285,0.000750125
138,0.0076856,0.000782305,0.001362295,0.0007676
139,0.00849156,0.00080132,0.001419125,0.00079413
140,0.008114545,0.00081545,0.00141891,0.000810375
141,0.00825901,0.000813975,0.001475275,0.000811775
142,0.00840739,0.000849415,0.0014898,0.00082737
143,0.00843076,0.000846565,0.001501165,0.000850195
