n,builtin_logm,schur_based_logm,minimal_gap_of_eigenvalues
3,5.57035648107361e-17,5.54267602478054e-17,0.864028784611388
4,1.72218817623288e-16,6.40100190444826e-17,0.104934667602615
5,1.58322127138298e-16,7.90106201760677e-17,1.10908372111172
6,2.03424631459453e-16,1.7435041093372e-16,0.292447019759611
7,4.54656804586234e-16,2.12737625486599e-16,0.41170214849213
8,2.76972384417911e-16,3.48884887937523e-16,0.20065082172022
9,2.60657805258608e-16,2.80527112736982e-16,0.247423804087072
10,2.85962101541119e-16,1.50115151260063e-15,0.184443263888095
11,3.2945489639597e-16,1.39754027497556e-15,0.188258012666187
12,3.90006088377713e-16,9.90625469779068e-16,0.11539220927808
13,4.03435883107573e-16,8.87607981765473e-16,0.0801757540116912
14,3.59219188174364e-16,8.31073258015752e-16,0.0327253007584589
15,5.31947688930328e-16,5.30744906441207e-16,0.146782282932696
16,5.61532060148421e-16,8.73954091866256e-16,0.125645258941667
17,4.89803412093809e-16,4.04352875864109e-15,0.0627371742509326
18,3.88005649680208e-16,1.5253655647941e-15,0.0636334348411701
19,5.37583644532621e-16,5.16981403389035e-15,0.0564256949202102
20,4.08013742546743e-16,2.38629003336703e-15,0.137204123607892
21,4.62527770408058e-16,9.75562388951175e-15,0.142028828736987
22,5.00183668749736e-16,1.48373312421748e-15,0.0955796015776548
23,3.98076996456934e-16,8.95512976593311e-16,0.157669514019315
24,4.15681586962914e-16,1.81915840777656e-15,0.0273053765785935
25,5.38745124063367e-16,8.19488614793817e-16,0.0737388414533009
26,4.33827252661072e-16,1.34590680334237e-15,0.0362602732872417
27,4.80703363877897e-16,2.889730445135e-15,0.061255227376388
28,4.43843456147685e-16,3.70584061718485e-15,0.0756806418496959
29,4.45203767380615e-16,4.6378421375744e-15,0.106056989015783
30,4.34463765332029e-16,1.46850053235325e-15,0.00440467562537134
31,4.18392475226456e-16,1.27725622390924e-15,0.0122911133474943
32,5.09140087358632e-16,6.20618130522539e-15,0.0180171545894474
33,4.82631779491501e-16,3.2112158759486e-15,0.0430251120878018
34,4.18277017468564e-16,2.91060903880224e-15,0.0164932022146052
35,4.06057531797706e-16,2.47997523464929e-15,0.00308190280310372
36,4.9753393006708e-16,2.86269696270116e-15,0.0362190705072565
37,4.5209630492973e-16,2.40096127406635e-14,0.0483097443110796
38,4.50521989204973e-16,2.48944169537604e-15,0.00349348283838458
39,5.00556272597406e-16,5.20230309460486e-15,0.0530056315209979
40,4.62895924614388e-16,4.69736781294135e-15,0.00533509096239126
41,4.55625337122854e-16,2.51975091487522e-15,0.0120254014119432
42,4.4072026581394e-16,3.73646495919272e-15,0.00127389987855686
43,4.46930989068888e-16,8.11243464827307e-15,0.024999850929285
44,4.13588288931721e-16,7.43842802744671e-15,0.0176065042605824
45,4.43277516495979e-16,8.18768130718731e-15,0.00538296937277583
46,4.45980401439263e-16,2.46420239878873e-15,0.0181370156331153
47,5.0436089569112e-16,1.76160572569728e-15,0.00618175029504631
48,5.42784709414412e-16,7.18391745844396e-15,0.0120576204990912
49,4.22511163390804e-16,4.69053383071381e-15,0.00531192991696372
50,4.86437374899586e-16,6.89782756424433e-14,0.0360072015718051
51,4.80102084672144e-16,6.44496608202518e-15,0.00336790719539959
52,4.78889626551182e-16,3.01198874781456e-15,0.00246391509640942
53,4.1492196593651e-16,3.94061581735396e-15,0.00851033709840587
54,4.48567660093153e-16,1.65412658412514e-15,0.00924417093537944
55,4.2565865591591e-16,5.15025424652409e-15,0.00453728334905579
56,4.84357632405534e-16,4.91005300534778e-15,0.0100975787023283
57,4.53500454154997e-16,2.9134854797384e-14,0.00753169042680624
58,4.95836775175277e-16,9.43316200638553e-15,0.0103803220312702
59,4.06430394420024e-16,2.7992563126738e-15,0.00776640759014691
60,4.42586894196546e-16,4.40805435169137e-15,0.00774607850699993
61,4.32796768014119e-16,1.44427250095802e-14,0.00940740324123013
62,4.38868026715692e-16,1.00288253140527e-14,0.00283580410724849
63,4.13626611627324e-16,3.05548004557015e-15,0.0244777879256461
64,4.09642696692089e-16,5.53778688090984e-15,0.0050889601090236
65,4.41650182965587e-16,6.92793643842266e-15,0.0169286898563785
66,4.63012344764083e-16,3.05113414579542e-15,0.00820835168134622
67,4.84210011210256e-16,1.6047160568467e-14,0.000990589763665728
68,4.75776558830148e-16,5.22027839480441e-15,0.000949113374339616
69,4.46645338821416e-16,8.38353901090056e-15,0.0132011330137816
70,4.07214318379221e-16,1.00692950538921e-14,0.00562168854924594
