n,builtin_logm,schur_based_logm,diffeomorphic_logm_unknown_D_component,diffeomorphic_logm_known_D_component
3,0.00011886825,1.76555e-05,1.2736e-05,9.22475e-06
4,0.0001578295,2.2797e-05,1.8661e-05,1.203475e-05
5,0.000194456,2.13315e-05,1.841525e-05,1.21e-05
6,0.000228221,2.8771e-05,2.78365e-05,1.85805e-05
7,0.0002453955,2.8562e-05,3.095125e-05,1.74115e-05
8,0.00031221175,3.199575e-05,3.313125e-05,1.9643e-05
9,0.000318916,3.39545e-05,3.710275e-05,2.03375e-05
10,0.00032031025,3.447e-05,4.107775e-05,2.427225e-05
11,0.00045751675,4.32715e-05,5.291125e-05,2.763775e-05
12,0.00040957375,4.32425e-05,5.402325e-05,2.954025e-05
13,0.00054225875,5.3574e-05,5.90505e-05,3.373475e-05
14,0.0005844155,5.38285e-05,6.0912e-05,3.424175e-05
15,0.00059651425,5.70845e-05,7.4778e-05,4.48325e-05
16,0.000647832,6.5099e-05,7.29815e-05,4.1321e-05
17,0.0006655895,5.82815e-05,7.159025e-05,3.822225e-05
18,0.00084744275,6.9207e-05,8.533875e-05,4.405125e-05
19,0.000792191,7.10285e-05,0.0001018895,5.46385e-05
20,0.0009456195,9.18825e-05,0.00012845175,7.16905e-05
21,0.000904641,6.61765e-05,0.00011789725,6.07765e-05
22,0.001092699,9.540825e-05,0.0001376595,7.594525e-05
23,0.00114513325,9.4709e-05,0.00012477325,6.84395e-05
24,0.000955785,9.272325e-05,0.000118341,7.005175e-05
25,0.00105095275,8.926675e-05,0.0001442615,7.9267e-05
26,0.0011424005,0.00010459725,0.00016689925,7.33735e-05
27,0.00114921125,0.00011789775,0.00017753525,8.9231e-05
28,0.00108047325,0.0001193925,0.000157756,8.94935e-05
29,0.00112308675,0.00011706225,0.00016820925,9.8222e-05
30,0.00119543975,0.00012071425,0.00018308875,9.806375e-05
31,0.00158101725,0.00012527125,0.00019493175,9.647425e-05
32,0.00133283775,0.0001443685,0.000219303,0.000112964
33,0.0018524985,0.00015960375,0.0002332855,0.000129128
34,0.00175809875,0.0001487715,0.00022484,0.00012058775
35,0.001663247,0.0001529885,0.00022522225,0.00013300475
36,0.0020373625,0.000221349,0.00029761925,0.0001674205
