n,builtin_logm,schur_based_logm,minimal_gap_of_eigenvalues
3,5.57035648107361e-17,5.76387816844525e-17,1.26490389963893
4,1.38957713707584e-16,8.69613954422191e-17,0.200546179637998
5,9.74749537719189e-17,9.54242986721037e-17,0.683061745059975
6,2.72237166087438e-16,3.32033185745607e-16,0.349809437113387
7,2.49314891310407e-16,1.41017021177818e-15,0.468191491876746
8,3.34579959616488e-16,6.50276661479842e-16,0.069162803445796
9,2.78113693349981e-16,4.62187418202812e-16,0.291650481350261
10,3.39193616423533e-16,7.66885528818922e-16,0.33464015420741
11,4.00395983007608e-16,1.27707467606805e-15,0.239291203622779
12,3.6410829555438e-16,4.13847745565721e-15,0.143949434263097
13,4.18130495933321e-16,1.56693881012536e-15,0.159561638092303
14,5.443776601437e-16,7.49058313387646e-16,0.133546012731172
15,5.38983809169183e-16,5.14358562532982e-16,0.12609384967173
16,4.35516495020634e-16,6.34130042347566e-16,0.179413110258408
17,4.61331607673921e-16,4.53916740961791e-15,0.227668405023851
18,4.97716866525157e-16,1.15541026853577e-15,0.0558817336809879
19,5.05329468765321e-16,2.49212895834391e-15,0.199573249164385
20,5.27011160964837e-16,1.78470308075227e-15,0.0706286568423131
21,6.42518669296209e-16,2.00201541295702e-15,0.0838814670959387
22,4.54533952455905e-16,1.10031955703088e-15,0.153148900943799
23,5.05855262315885e-16,1.17166371678743e-15,0.082366757395198
24,4.05095832778001e-16,8.09358382624612e-16,0.0386741247614509
25,3.55011196364037e-16,1.56158256897855e-15,0.105058876928455
26,4.92409803618393e-16,2.18552012672805e-15,0.0324034671874105
27,4.55558257338577e-16,1.7447302891169e-15,0.0236661550154698
28,4.19754576955304e-16,2.29420177094162e-15,0.0154740073746038
29,4.73303243003508e-16,1.22070886887233e-15,0.0492702513658614
30,4.48368880337509e-16,1.67255795577261e-15,0.0260464706310204
31,4.09999519062018e-16,3.90254156141013e-15,0.0651622954445177
32,4.47140365108351e-16,3.95167371715395e-15,0.0193440873816764
33,4.80368804573134e-16,5.65193883488065e-15,0.00788764292716992
34,4.90902367504821e-16,2.05189922509287e-15,0.022435938508595
35,4.99179254475596e-16,2.93396561262105e-15,0.0449398016288041
36,4.52368531683328e-16,6.75626220448743e-15,0.0546191716933057
37,4.63890005897004e-16,5.98364380897766e-15,0.0149232625051541
38,4.52365640620545e-16,2.29731213719446e-15,0.0237449046989155
39,4.69728805120726e-16,3.55753140817906e-15,0.0224404502211684
40,4.41899535102833e-16,5.25702134552476e-15,0.0147654868124705
41,4.5331652641571e-16,1.98097606229388e-15,0.007024261407786
42,4.48156577042641e-16,4.65350592849139e-15,0.00534320459459048
43,5.09887843067172e-16,2.20372432874958e-15,0.0098833604841797
44,4.0529408432964e-16,6.05931345191319e-15,0.00242907180344032
45,4.80121332334438e-16,1.44976361600151e-14,0.00584741312487314
46,4.64710673876313e-16,7.21409580235408e-15,0.00796829561555246
47,4.31507830502495e-16,3.04464569402535e-15,0.00067869485998262
48,5.59407729765512e-16,2.99736216251705e-15,0.0156372393174022
49,4.58445734206196e-16,2.5837081048938e-15,0.0259363651609686
50,4.32389976367371e-16,5.62667873318432e-15,0.0216706892817591
51,4.60618017667961e-16,9.26295330687012e-15,0.0226337513233039
52,4.63071409175456e-16,2.91385926815079e-15,0.0186221670231758
53,4.46985900300287e-16,4.45246999336707e-15,0.0157758237198149
54,4.66272655391658e-16,6.82891240645157e-15,0.00643952918880941
55,4.45371115665288e-16,2.15170869497555e-15,0.0173546249906227
56,4.78182656256834e-16,9.70763545872806e-15,0.0138442311659821
57,3.95152143629355e-16,4.14208549714741e-15,0.00919967869014937
58,4.41700746408192e-16,5.47136359725985e-15,0.0019118135471391
59,4.46398703708612e-16,3.26449450762994e-15,0.00821334591136136
60,4.21141872020649e-16,3.76194312001965e-15,0.00292806684665337
61,4.27640262873152e-16,9.05267374790991e-15,0.00628809318573142
62,4.21927850095772e-16,2.85396097051003e-15,0.0236567831863246
63,4.33078779891498e-16,3.47185195795488e-15,0.0025125701493689
64,4.43498274323161e-16,8.13675560160208e-15,0.00384273454395068
65,4.7669880767791e-16,8.46983701179391e-15,0.000423106851176192
66,4.73510214764648e-16,4.46005704172714e-15,0.00156528808990003
67,4.97004719061257e-16,4.59147788559986e-15,0.00322703730744811
68,4.28918500065003e-16,5.24027428507684e-15,0.00418502131305643
69,4.2361717564771e-16,9.81241028874286e-15,0.00558071231965451
70,4.35935899303773e-16,4.48135635403953e-15,0.00198180390996106
71,5.33149576345093e-16,6.14061313396638e-15,0.00649943821479426
72,4.52541452691642e-16,4.72523429157075e-15,0.00228881981545714
73,5.51156239017976e-16,5.91932811159962e-15,0.000516172047050345
74,5.23215594581517e-16,9.66215304451954e-15,0.00259175933092082
75,4.34784009539349e-16,2.01106453844569e-14,0.000691283687777489
76,5.8939612310727e-16,6.02070270420711e-15,0.00193851798900013
77,6.69852989544914e-16,4.77307548658904e-15,0.0017123866504547
78,6.00816796563624e-16,7.25296835451725e-15,0.00152175946257027
79,6.38117110204427e-16,9.96393169696865e-15,0.00122622081217405
80,5.95298429337669e-16,5.72286589458981e-15,0.00165509678145082
81,6.219956128772e-16,1.14863901723285e-14,0.0049370339152396
82,6.11864873572559e-16,4.08437344421412e-15,0.00689717640393317
83,6.24336651213087e-16,1.55316156986491e-14,0.0006423349850746
84,6.23510334882553e-16,9.04745827325466e-15,0.00269722717530198
85,5.44498919343779e-16,3.78240143739021e-15,0.00223909853937665
86,6.19834986291909e-16,5.9766671177371e-15,0.000166774885011156
87,5.90876368478046e-16,6.13572655827112e-15,0.00488487979975927
88,6.04686829349074e-16,4.79820863855377e-15,0.00536685572969187
89,5.84216827263755e-16,8.86351044074785e-15,0.0126700854524202
90,5.82333853727248e-16,2.22696401887216e-14,4.10272273008161e-05
91,5.76786935428342e-16,8.20349463306745e-15,0.003398758460883
92,5.30163419385706e-16,1.23393178475657e-14,0.00130216999077049
93,5.39344291380245e-16,5.44419821196475e-15,0.00133614739699894
94,5.53998051168741e-16,7.82000086670528e-15,0.00113649743440947
95,5.70644792411575e-16,4.63710991166768e-15,0.00261806898762407
96,5.56976387325572e-16,8.29089811477449e-14,0.00151106840380066
97,5.78384761368421e-16,4.93043041532277e-14,0.00153075624278687
98,6.39308565762898e-16,5.26972181453856e-15,0.000406875223881942
99,5.47177092729281e-16,1.01338341701158e-14,0.00466391313779417
100,5.241328376082e-16,4.98597326988404e-15,0.000934314336088482
101,5.38458604978678e-16,9.73707451058675e-15,0.00254534284992447
102,5.51569406410575e-16,7.59752604535488e-15,0.00159990674484894
103,5.06100964335231e-16,6.6297168137098e-15,0.00149780830698365
104,5.78534537681676e-16,6.61481561079781e-15,0.00119473794696034
105,5.61048917717031e-16,7.21768147768405e-15,8.31684226149099e-06
106,5.87819298453368e-16,3.87730886375129e-15,0.00227456518617664
107,5.53453599640986e-16,4.34194491245331e-15,0.00728767214779225
108,5.83536374630691e-16,1.73960197698069e-14,0.000857716196452578
109,5.20867723365975e-16,6.58401747063035e-15,0.0104659242567908
110,5.7839975435433e-16,8.58817594351077e-15,0.00404048948871694
111,5.355752637806e-16,6.29604162174925e-15,0.000616030866906203
112,5.42048649367907e-16,2.76552189182346e-14,5.85529802847873e-05
113,5.49126428817144e-16,1.29784462127738e-14,0.00202832534913178
114,5.41851174234336e-16,1.37285105752965e-14,0.00234244555542373
115,5.40627090335217e-16,6.79962223335564e-15,0.00249257628314181
116,5.14698319504674e-16,7.77339226195832e-15,0.0023022298185198
117,5.35438823568366e-16,7.42419515456249e-15,0.0037007484924243
118,5.43240385279947e-16,1.41132338644897e-14,0.00230226370920783
119,5.32571746239303e-16,1.05294742336452e-14,0.00359721707731593
120,5.68296760986368e-16,1.3203989463011e-14,3.27854080309775e-05
121,5.37767663107231e-16,7.07870758877421e-15,0.000108153098949737
122,5.33920831387825e-16,6.87787643451695e-15,0.000374377670612991
123,5.34909194562429e-16,5.80487935790421e-15,4.86260290957219e-05
124,5.56195266997098e-16,1.40154411955252e-14,0.000192419051069204
125,5.40952309867085e-16,5.71897483611002e-15,0.000136864781921986
126,5.5362015209306e-16,1.18673300540533e-14,0.0010390247506803
127,5.78231383646288e-16,9.29194223153136e-15,4.29571569791065e-05
128,5.263751971123e-16,1.41432036131886e-14,0.000757231907791756
129,5.66808378897099e-16,5.04472598443114e-14,0.00372524145587128
130,5.40968723929529e-16,2.0416941611883e-14,0.00249661144477953
131,5.33445179351963e-16,6.3317483691815e-15,0.000498847744775155
132,5.297023051591e-16,8.93881794233295e-15,0.000344267514328145
133,5.4463654865635e-16,4.23653773691685e-14,0.000113505188203078
134,5.5867530085217e-16,9.99676151045797e-15,0.000719949532237252
135,5.44063052511003e-16,8.75118256062094e-15,0.0021785863017193
136,5.82179989731604e-16,1.72605453008935e-14,0.00265484283748191
137,5.4617020140633e-16,2.84737151495388e-14,0.000346407265650051
138,5.79545553832566e-16,2.39637732047469e-14,0.000846782683904257
139,5.80521085128133e-16,1.08350614561879e-14,0.00261183414410504
140,5.96545675999317e-16,4.6503230387416e-15,0.000581947711904895
141,5.90168211044319e-16,5.70202702803157e-15,0.00204953008715969
142,5.63218411159374e-16,9.72142722972644e-15,7.47211032654516e-05
143,5.44709288860329e-16,1.25644852403433e-14,0.000417197144036319
144,5.85316522868146e-16,2.07439404330598e-14,7.30888955094988e-05
145,5.31289444255715e-16,1.15847657876231e-14,0.000102229115346297
146,5.68530203476211e-16,6.30209901347202e-15,0.000284086591428312
147,5.90380744676811e-16,6.76308367753623e-15,5.74879899426506e-05
148,5.36581792621037e-16,1.48189400253971e-14,0.00149819336728912
149,5.63525736755622e-16,1.7906463453073e-14,0.00231754322079381
150,6.73567133649089e-16,2.70204470955747e-14,0.00189692756310356
